ms	X	Y	Angle
547	4.54	6.5	0
563	4.58	6.5	0
563	4.62	6.5	0
578	4.66	6.5	0
594	4.7	6.5	0
610	4.74	6.5	0
625	4.78	6.5	0
641	4.82	6.5	0
656	4.86	6.5	0
672	4.9	6.5	0
688	4.94	6.5	0
703	4.98	6.5	0
719	5.02	6.5	0
735	5.06	6.5	0
750	5.1	6.5	0
766	5.14	6.5	0
781	5.18	6.5	0
797	5.22	6.5	0
828	5.26	6.5	0
844	5.3	6.5	0
860	5.34	6.5	0
875	5.38	6.5	0
891	5.42	6.5	0
906	5.46	6.5	0
922	5.5	6.5	0
938	5.54	6.5	0
953	5.58	6.5	0
969	5.62	6.5	0
985	5.66	6.5	0
1000	5.7	6.5	0
1016	5.74	6.5	0
1031	5.78	6.5	0
1063	5.82	6.5	0
1078	5.86	6.5	0
1094	5.9	6.5	0
1110	5.94	6.5	0
1125	5.98	6.5	0
1141	6.02	6.5	0
1156	6.06	6.5	0
1172	6.1	6.5	0
1188	6.14	6.5	0
1203	6.18	6.5	0
1219	6.22	6.5	0
1235	6.26	6.5	0
1250	6.3	6.5	0
